order_item_id,order_id,product_id,quantity,unit_price,discount
233805,64692,430,1,16600.0,0.09
194316,21511,216,4,43200.0,0.4
207274,25322,426,3,142600.0,0.34
309403,55333,169,2,15100.0,0.48
148473,9018,3,5,20300.0,0.2
65317,101810,334,4,39900.0,0.14
185538,148812,256,5,83100.0,0.4
187188,7784,368,4,47600.0,0.02
130666,118123,240,4,34600.0,0.37
446615,197391,309,3,68000.0,0.43
406565,58003,74,2,36500.0,0.21
148297,148767,135,3,113600.0,0.4
473333,10886,426,1,142600.0,0.16
252445,197560,398,5,18200.0,0.47
311288,103875,442,1,9200.0,0.44
253329,62517,238,3,123900.0,0.4
175624,131103,343,4,45400.0,0.38
59690,157233,3,2,20300.0,0.28
226674,166275,144,4,12300.0,0.2
127105,143996,176,5,27300.0,0.49
108626,127383,157,1,15400.0,0.35
60570,80075,27,2,109000.0,0.36
351542,146269,15,3,147400.0,0.19
335245,104975,92,2,13500.0,0.37
88388,105205,169,1,15100.0,0.18
32753,177400,497,5,20300.0,0.34
143290,6148,238,3,123900.0,0.01
364195,120862,248,5,63600.0,0.19
127635,143859,57,5,62800.0,0.07
480309,98114,123,5,155300.0,0.12
217530,160246,346,5,40500.0,0.1
444466,111509,55,4,3700.0,0.24
246734,193693,332,2,91400.0,0.38
210609,152750,202,5,77200.0,0.32
13202,12581,125,5,18800.0,0.21
335942,51474,175,4,42300.0,0.23
147634,191684,92,5,13500.0,0.47
373589,190368,92,4,13500.0,0.35
270069,184882,287,5,10000.0,0.44
456780,166009,18,2,28200.0,0.0
331233,149008,74,2,36500.0,0.16
344885,118778,3,3,20300.0,0.39
202336,137238,83,4,20300.0,0.08
450237,104416,277,2,26900.0,0.24
160425,48883,153,4,38600.0,0.14
61401,154006,282,5,83700.0,0.49
211430,50571,324,2,22400.0,0.5
61219,181816,290,5,130400.0,0.15
453070,34509,55,1,3700.0,0.39
344362,169542,240,5,34600.0,0.19
120187,79084,89,4,34000.0,0.35
17843,197656,22,1,36000.0,0.49
367903,184965,211,4,207100.0,0.28
485657,8839,92,4,13500.0,0.34
483845,174447,426,2,142600.0,0.03
377539,194324,428,3,45900.0,0.22
428417,146831,165,3,179500.0,0.34
256907,195687,80,2,90000.0,0.07
274639,180176,418,1,164200.0,0.19
33713,160589,21,5,58400.0,0.18
63228,41408,55,4,,0.2
336207,149608,92,1,13500.0,0.05
193741,88707,426,3,142600.0,0.21
145391,84933,19,3,25600.0,0.32
371838,44532,119,2,5600.0,0.38
450846,71712,199,1,14900.0,0.46
190900,179959,21,2,58400.0,0.15
234965,157980,287,5,10000.0,0.43
417949,79357,296,5,1000.0,0.21
190030,21899,405,3,17900.0,0.24
373177,173157,15,1,147400.0,0.44
179123,143480,81,2,53800.0,0.06
138770,3280,74,2,36500.0,0.4
472661,113923,451,3,16000.0,0.45
303257,15628,310,1,16400.0,0.08
497073,57979,407,5,33200.0,0.17
404168,131342,53,5,129600.0,0.05
127968,37989,463,4,102800.0,0.42
118908,149377,460,2,37000.0,0.08
191884,108172,163,3,14600.0,0.34
456767,84836,480,1,103900.0,0.44
399231,158596,55,1,3700.0,0.26
441245,38395,92,1,13500.0,0.25
477720,193483,111,4,69600.0,0.22
256485,164370,238,3,123900.0,0.05
230309,74633,14,1,19800.0,0.38
228234,161929,154,1,,0.37
220060,15464,123,3,155300.0,0.21
275603,116342,388,1,17400.0,0.2
367241,149745,416,3,15700.0,0.37
233559,132375,44,1,54300.0,0.31
322935,112424,154,3,115800.0,0.12
483747,193090,153,2,38600.0,0.37
401933,135308,439,2,5300.0,0.18
426461,196453,153,2,38600.0,0.3
182502,133110,318,2,63400.0,0.09
321744,170009,261,2,22400.0,0.3
382727,182999,194,5,99500.0,0.31
88621,129152,320,2,15200.0,0.24
442606,100106,92,2,13500.0,0.31
407004,8730,48,4,5300.0,0.49
32804,197509,338,3,16500.0,0.42
119136,8489,1,3,17000.0,0.44
229492,59118,369,-1,41000.0,0.17
299676,154588,57,4,62800.0,0.35
23202,160372,397,3,13000.0,0.48
385627,119341,358,2,93200.0,0.03
156448,89346,92,4,13500.0,0.15
25114,191486,92,4,13500.0,0.08
124663,133199,369,3,41000.0,0.41
219485,82835,92,3,13500.0,0.2
464366,189094,408,3,172200.0,0.32
83481,22551,428,1,45900.0,0.04
399671,92230,306,3,113200.0,0.23
47191,89368,15,4,147400.0,0.3
272165,63362,57,4,62800.0,0.38
145876,180136,185,3,26800.0,0.36
229870,147455,5,3,9900.0,0.48
132876,153250,474,5,94100.0,0.34
16198,102494,320,1,15200.0,0.35
487151,78592,6,2,24900.0,0.31
169538,144126,21,4,58400.0,0.09
492658,43683,20,1,131100.0,0.5
291627,54035,44,1,54300.0,0.46
168435,121465,364,1,12700.0,0.07
16473,69282,92,1,13500.0,0.39
66432,170875,305,4,17000.0,0.18
13644,31823,373,1,21100.0,0.37
456148,65697,341,5,14800.0,0.09
376291,47372,73,2,27800.0,0.05
312362,13107,153,2,38600.0,0.49
308589,159528,238,3,123900.0,0.32
480223,108840,238,3,123900.0,0.41
397345,29094,314,5,127800.0,0.46
66224,146054,197,1,22600.0,0.12
261826,138861,332,2,91400.0,0.34
155049,4799,405,4,17900.0,0.41
198095,37838,426,3,142600.0,0.05
68909,116171,92,2,13500.0,0.29
331836,26318,106,2,47300.0,0.2
192086,163079,299,4,28600.0,0.2
463349,180391,271,4,3400.0,0.0
354113,43268,92,4,13500.0,0.47
381666,198341,399,1,27200.0,0.04
128819,168032,364,1,12700.0,0.33
203145,92689,151,3,11500.0,0.05
172218,94513,436,5,51000.0,0.22
366063,94578,357,1,19500.0,0.37
124873,64138,426,4,142600.0,0.36
303480,88602,92,1,13500.0,0.45
316537,134594,56,2,37600.0,0.12
226409,151809,287,2,10000.0,0.47
36549,71385,426,1,142600.0,0.43
428728,91760,449,3,16400.0,0.3
283534,68187,361,1,102700.0,0.49
37759,8751,36,2,105400.0,0.45
223440,64394,77,3,13700.0,0.32
450565,112860,59,5,21900.0,0.13
412551,27722,166,1,145600.0,0.2
164494,85416,338,-1,16500.0,0.06
315883,137518,67,5,13000.0,0.3
290263,95111,14,5,19800.0,0.3
208387,148190,178,3,15900.0,0.42
268072,193476,86,2,24000.0,0.28
202942,5387,201,1,17100.0,0.34
91828,107895,92,4,13500.0,0.19
251670,102147,348,4,17900.0,0.41
61018,52486,222,4,13700.0,0.07
130944,196046,439,3,5300.0,0.35
41674,186801,393,3,98700.0,0.1
284139,127234,468,3,59700.0,0.11
137408,118084,405,3,17900.0,0.48
488972,136436,455,2,16700.0,0.06
320476,50778,285,1,89100.0,0.05
276063,110303,24,5,26800.0,0.22
462962,60615,109,1,55600.0,0.13
496029,181448,270,2,22100.0,0.03
280736,130068,422,1,23000.0,0.32
103916,187291,15,5,147400.0,0.22
141276,104596,151,5,11500.0,0.22
15275,49854,25,4,3200.0,0.25
208598,168622,92,5,13500.0,0.29
483311,185536,132,1,23000.0,0.15
92575,901,218,2,22600.0,0.3
129966,98521,44,4,54300.0,0.44
408353,129004,294,1,68000.0,0.29
124309,158935,219,2,16700.0,0.31
345044,178887,204,1,32500.0,0.44
419629,122789,276,1,177500.0,0.38
360909,137472,92,3,13500.0,0.4
261479,127018,92,4,13500.0,0.17
164171,196638,312,4,16000.0,0.09
188010,148862,426,4,142600.0,0.08
102122,186038,169,4,15100.0,0.46
408686,44373,357,1,19500.0,0.38
241980,31110,343,2,45400.0,0.4
322472,55895,199,4,14900.0,0.24
113170,149494,400,2,17500.0,0.02
404996,164164,452,3,23800.0,0.04
113898,152783,108,5,17400.0,0.29
386480,160681,220,3,17400.0,0.38
190393,185682,305,5,17000.0,0.43
258672,163187,232,1,42600.0,0.03
58988,32239,338,2,16500.0,0.17
255548,145409,386,2,31100.0,0.05
249431,144466,426,4,142600.0,0.04
56155,192181,240,5,34600.0,0.49
279969,124210,282,3,83700.0,0.25
182469,39220,379,5,21400.0,0.27
490909,108712,21,1,58400.0,0.43
405427,91808,425,1,12800.0,0.09
20988,86337,197,1,22600.0,0.13
409342,26269,497,2,,0.02
315615,130995,236,2,11800.0,0.32
99323,23331,21,5,58400.0,0.4
225700,105552,232,5,,0.39
319062,119833,346,1,40500.0,0.39
433226,17280,48,2,5300.0,0.13
9490,189582,384,4,78600.0,0.4
395459,149380,74,3,36500.0,0.3
10735,128588,287,5,10000.0,0.43
174872,14823,395,4,16600.0,0.28
268665,150495,222,1,13700.0,0.33
34591,182101,15,3,,0.42
248912,122927,338,5,16500.0,0.36
485630,86279,327,5,103100.0,0.5
82228,51856,21,2,58400.0,0.24
127763,135087,74,5,36500.0,0.24
427909,177261,3,3,20300.0,0.35
186863,154248,153,4,38600.0,0.26
12626,73551,287,5,10000.0,0.06
479774,135044,305,5,17000.0,0.39
345938,100647,305,3,17000.0,0.33
51982,178730,53,3,129600.0,0.13
34808,118928,233,3,7300.0,0.04
377804,55330,496,2,115500.0,0.32
351447,115051,397,3,13000.0,0.3
177244,77010,216,5,43200.0,0.31
240458,156796,92,2,13500.0,0.01
427749,53016,379,1,21400.0,0.45
468348,35879,1,1,17000.0,0.48
459018,30485,92,5,13500.0,0.3
95349,163680,360,3,53500.0,0.03
22968,179371,360,3,53500.0,0.47
105330,147197,124,2,25000.0,0.44
103102,127463,418,3,164200.0,0.23
66103,156187,312,1,16000.0,0.14
231234,144310,14,1,19800.0,0.44
348139,36695,169,3,15100.0,0.19
362409,106551,15,3,147400.0,0.36
64179,12667,109,3,55600.0,0.15
449110,152440,14,2,19800.0,0.16
204167,130561,332,3,91400.0,0.43
249359,134997,287,1,10000.0,0.32
194959,45065,426,5,142600.0,0.05
41341,171135,14,1,19800.0,0.28
278098,93862,341,2,14800.0,0.47
351628,164228,199,4,14900.0,0.4
267133,93220,433,1,31100.0,0.24
145228,113589,312,1,16000.0,0.36
144142,44664,279,3,28000.0,0.42
495331,149113,15,1,147400.0,0.19
450102,96631,458,5,38400.0,0.42
406761,67417,346,3,40500.0,0.35
396558,71116,182,2,17400.0,0.2
281560,78719,163,5,14600.0,0.41
237483,127085,263,5,32400.0,0.27
394912,185459,15,4,147400.0,0.22
48567,186249,2,2,,0.48
318784,12877,57,5,62800.0,0.46
34320,168237,2,3,15100.0,0.2
347322,43632,435,5,22200.0,0.18
338690,136062,425,3,12800.0,0.47
206197,39515,426,3,142600.0,0.2
246961,28112,92,5,13500.0,0.35
352805,13295,446,3,9600.0,0.0
394532,25997,169,5,15100.0,0.4
113527,40665,234,5,33600.0,0.39
389920,63652,340,2,99300.0,0.24
147720,178224,370,5,11700.0,0.16
390015,42509,232,2,42600.0,0.08
233402,58374,218,1,22600.0,0.11
164878,126786,15,5,147400.0,0.25
68460,133285,390,2,82400.0,0.33
28641,104525,287,1,10000.0,0.25
263936,175690,14,5,19800.0,0.08
273005,57374,450,4,14000.0,0.37
453450,58989,92,3,13500.0,0.14
17604,41266,482,4,122700.0,0.31
125318,138125,18,2,28200.0,0.18
41316,20222,227,2,6900.0,0.06
324109,39384,153,4,38600.0,0.48
291691,30343,166,4,145600.0,0.45
38695,179681,364,3,,0.17
252204,106464,222,4,13700.0,0.33
443088,115950,92,2,13500.0,0.43
400294,53190,314,2,127800.0,0.39
316775,86345,21,5,58400.0,0.18
165678,187649,189,5,129900.0,0.1
406493,60041,139,3,174600.0,0.16
265719,144507,163,3,14600.0,0.15
312567,47039,497,3,20300.0,0.15
343472,77333,329,5,172000.0,0.28
92250,93928,316,1,10800.0,0.41
193628,69182,467,4,32600.0,0.08
469215,189153,15,3,147400.0,0.11
467910,8258,495,5,25200.0,0.15
376126,5921,92,1,13500.0,0.44
196987,158195,320,1,15200.0,0.46
58615,38753,338,2,16500.0,0.21
296185,88133,449,4,16400.0,0.08
187439,130705,305,4,17000.0,0.18
418805,118381,429,4,4600.0,0.39
151175,101118,413,1,18900.0,0.48
15038,137854,158,5,48900.0,0.43
138039,148928,254,1,31200.0,0.37
192940,6060,235,2,45800.0,0.33
155212,46130,3,3,20300.0,0.26
241417,19633,476,1,52500.0,0.06
235376,82199,163,5,14600.0,0.44
149584,194613,464,1,291000.0,0.37
374405,134666,434,3,70900.0,0.44
75777,174858,320,4,15200.0,0.18
470006,18812,346,4,40500.0,0.07
251018,25529,346,2,40500.0,0.28
286406,41712,92,1,,0.5
264190,83581,169,2,15100.0,0.09
95088,52431,57,4,62800.0,0.18
195660,83858,332,5,91400.0,0.32
95467,187809,60,5,43100.0,0.23
69270,15850,48,2,5300.0,0.0
272982,82810,314,2,127800.0,0.32
434595,96616,197,3,22600.0,0.19
181392,91809,14,1,19800.0,0.38
181271,162992,57,1,62800.0,0.49
419941,189714,48,4,5300.0,0.26
129434,171009,92,3,13500.0,0.04
301925,46616,48,5,5300.0,0.41
316521,183772,233,3,7300.0,0.09
408988,135680,387,1,13600.0,0.3
258572,135341,169,5,15100.0,0.48
367017,13255,305,3,17000.0,0.21
302920,42542,4,5,1000.0,0.17
265225,30934,14,4,19800.0,0.45
53659,26554,165,1,179500.0,0.04
5457,180525,12,3,149100.0,0.01
177996,76341,449,4,16400.0,0.18
47177,72989,392,1,108100.0,0.26
457586,68687,169,4,15100.0,0.04
393193,163382,359,3,96600.0,0.22
367180,181602,3,1,20300.0,0.09
116182,160452,254,3,31200.0,0.41
82672,131075,428,1,45900.0,0.23
481876,99526,133,4,29700.0,0.03
40810,153542,197,1,22600.0,0.26
383576,13808,426,2,142600.0,0.21
241099,145139,124,5,25000.0,0.31
80369,91166,321,1,21400.0,0.46
28493,110721,351,3,17900.0,0.06
48614,22984,3,3,,0.02
278938,163761,441,5,1000.0,0.2
492381,12746,53,4,129600.0,0.3
479524,166394,61,2,72900.0,0.41
180840,190141,232,4,42600.0,0.44
100697,79646,432,2,,0.34
222652,154289,378,1,18300.0,0.23
18343,81755,84,2,60200.0,0.16
299865,104510,305,2,17000.0,0.37
43475,175773,448,4,18800.0,0.14
131876,25829,350,4,153900.0,0.35
109041,128727,141,3,36200.0,0.25
344340,54391,152,5,29700.0,0.28
450662,155542,305,3,17000.0,0.49
69634,165831,426,4,142600.0,0.45
472150,176705,294,1,68000.0,0.46
153483,156787,74,1,36500.0,0.03
205416,23088,60,5,43100.0,0.37
494496,8423,30,5,127500.0,0.08
308942,177035,394,5,31100.0,0.46
337794,186759,29,4,42600.0,0.26
257058,190079,338,1,16500.0,0.02
311500,29164,415,1,21000.0,0.46
327654,50697,14,5,19800.0,0.33
244912,179048,317,2,175600.0,0.29
122892,197693,169,2,15100.0,0.46
272354,180846,80,2,90000.0,0.04
115790,178122,305,4,17000.0,0.1
333079,125259,304,1,15000.0,0.23
412489,52249,231,4,96600.0,0.3
490823,196123,92,1,13500.0,0.12
231372,148783,163,1,14600.0,0.15
320866,138431,48,1,5300.0,0.32
87980,160661,92,1,13500.0,0.21
403813,100468,202,2,77200.0,0.02
494321,141049,92,2,13500.0,0.05
104581,132470,92,4,13500.0,0.08
238745,167235,312,2,16000.0,0.06
230232,83856,137,2,21800.0,0.22
179614,33311,291,5,20400.0,0.45
340559,123108,75,3,24400.0,0.19
26984,44405,24,2,26800.0,0.13
65984,117923,370,2,11700.0,0.12
321721,173614,338,3,16500.0,0.15
348729,121745,426,1,142600.0,0.03
217539,73593,354,4,22000.0,0.34
434491,113378,101,1,91400.0,0.4
496707,172822,426,5,142600.0,0.16
315071,191768,332,5,91400.0,0.35
438465,176019,305,3,17000.0,0.05
238712,87560,14,2,19800.0,0.5
36971,169346,21,3,58400.0,0.25
60686,50952,256,5,83100.0,0.34
78545,167206,355,3,19800.0,0.21
399761,44661,295,2,11600.0,0.41
494571,93407,138,1,70000.0,0.33
74037,112154,64,2,15000.0,0.03
159970,127913,305,5,17000.0,0.34
92752,90627,31,3,32300.0,0.07
228578,167475,5,3,9900.0,0.49
477308,45855,320,5,,0.27
281865,175644,397,5,13000.0,0.18
237363,152545,340,1,99300.0,0.48
120398,2484,161,5,77800.0,0.34
238889,12521,164,3,52100.0,0.3
445540,103689,181,1,14700.0,0.28
452835,7892,79,2,8600.0,0.34
32398,103277,14,4,19800.0,0.04
67788,138970,405,2,17900.0,0.47
480491,9335,55,2,3700.0,0.03
187418,38684,214,2,39800.0,0.0
169343,197708,406,3,33500.0,0.33
210371,132727,294,4,68000.0,0.08
426773,106193,459,5,23800.0,0.48
341470,10555,291,4,20400.0,0.44
462512,132232,393,1,98700.0,0.36
424846,190928,436,4,51000.0,0.12
467254,120890,428,2,45900.0,0.26
270913,107823,240,2,,0.24
89291,93071,3,2,20300.0,0.18
443277,38586,15,3,147400.0,0.47
290031,197938,178,2,15900.0,0.33
337910,63760,437,4,204100.0,0.3
170817,146120,238,5,123900.0,0.3
276473,9867,78,5,134200.0,0.05
315617,13694,131,1,30300.0,0.12
104815,124637,5,2,9900.0,0.24
245147,152794,137,4,21800.0,0.19
7624,149437,247,3,41400.0,0.3
211701,77313,403,3,4300.0,0.26
5201,79092,288,4,108400.0,0.24
417563,99472,14,5,19800.0,0.46
277396,3048,137,4,21800.0,0.46
312229,19295,140,4,13400.0,0.02
60592,5571,144,2,12300.0,0.21
482019,136689,48,4,5300.0,0.41
406488,73501,15,4,147400.0,0.44
124540,40011,138,1,70000.0,0.33
373750,120932,317,1,175600.0,0.41
448531,55256,93,5,8500.0,0.32
14175,39063,426,5,142600.0,0.15
390732,198367,55,1,3700.0,0.45
132142,136116,21,3,58400.0,0.19
333297,54916,98,5,45500.0,0.36
333864,107769,27,2,109000.0,0.05
499125,110194,230,4,34800.0,0.21
80884,105980,92,2,13500.0,0.35
41018,38875,169,5,15100.0,0.09
234029,176767,252,2,95500.0,0.42
117947,506,92,1,13500.0,0.33
411888,66778,301,1,27000.0,0.05
24634,134894,232,4,42600.0,0.15
261103,141974,259,3,38200.0,0.3
483275,8056,92,1,13500.0,0.06
388954,138697,338,4,16500.0,0.27
176838,121138,92,4,13500.0,0.34
217185,91313,118,2,20800.0,0.08
362599,17580,14,4,19800.0,0.21
217522,128360,135,4,113600.0,0.4
174343,21598,48,3,5300.0,0.37
473424,21606,92,4,13500.0,0.28
239417,41494,439,4,5300.0,0.06
447929,163232,388,3,17400.0,0.37
138699,50785,472,2,98600.0,0.35
267787,152968,426,4,142600.0,0.07
141382,137843,26,2,149800.0,0.2
101345,80840,92,1,13500.0,0.1
454139,137898,83,2,20300.0,0.05
158237,99259,351,4,17900.0,0.21
206148,96469,332,3,91400.0,0.44
329623,156158,222,1,13700.0,0.24
300851,31443,90,2,15900.0,0.37
286307,107317,158,2,48900.0,0.14
176192,166298,216,5,43200.0,0.37
57171,117541,208,3,37000.0,0.34
230856,130709,92,1,13500.0,0.06
440295,36256,4,3,1000.0,0.13
244447,194502,92,2,13500.0,0.0
204798,24804,426,1,142600.0,0.15
315366,134213,366,1,73700.0,0.24
14764,92489,294,2,68000.0,0.25
52481,145633,354,4,22000.0,0.08
186539,79176,294,4,68000.0,0.02
230111,55033,305,4,17000.0,0.39
259473,195610,92,1,13500.0,0.37
23997,94155,495,5,25200.0,0.07
387691,182653,484,3,128100.0,0.18
317290,51588,197,5,22600.0,0.46
221677,138985,397,5,13000.0,0.42
479941,71819,360,3,53500.0,0.32
314397,105221,96,5,20200.0,0.05
458110,188348,92,5,13500.0,0.12
252920,14731,263,5,32400.0,0.44
279105,194447,287,2,10000.0,0.04
343983,51636,83,1,20300.0,0.02
240229,18352,45,1,178900.0,0.44
161407,61444,53,2,129600.0,0.39
440356,67636,55,5,3700.0,0.46
462208,198453,452,4,23800.0,0.04
180160,186715,32,5,107500.0,0.35
387240,175338,463,5,102800.0,0.04
320724,160047,497,5,20300.0,0.01
83581,182386,332,4,91400.0,0.47
197803,185779,21,5,58400.0,0.41
58919,172807,3,2,20300.0,0.42
350895,18063,496,5,115500.0,0.46
263348,24047,305,4,17000.0,0.49
259976,163172,3,1,20300.0,0.3
269914,72658,14,2,19800.0,0.21
435867,82236,152,3,29700.0,0.03
333084,19026,370,3,11700.0,0.18
25204,17033,154,3,115800.0,0.31
139962,72117,3,5,20300.0,0.16
244145,196752,111,5,69600.0,0.03
486214,141598,57,5,62800.0,0.33
115921,89648,406,1,33500.0,0.16
243689,198285,55,5,3700.0,0.35
389770,95317,409,3,169400.0,0.08
92682,61569,104,4,73300.0,0.03
429935,102929,336,5,14200.0,0.11
313317,28429,303,2,76600.0,0.42
144426,175789,92,3,13500.0,0.17
200773,196355,287,5,10000.0,0.06
137794,47161,21,2,58400.0,0.19
492693,153430,24,2,26800.0,0.39
169213,54810,21,2,58400.0,0.47
321594,54978,92,1,13500.0,0.31
1121,10718,80,3,90000.0,0.43
51043,80311,428,4,45900.0,0.08
89720,136281,163,5,14600.0,0.34
55651,17373,127,1,159900.0,0.36
324206,65559,92,4,13500.0,0.19
467306,136803,320,1,15200.0,0.19
213287,47263,157,3,15400.0,0.27
446508,58467,92,4,13500.0,0.06
30823,16266,324,1,22400.0,0.3
192575,62851,437,1,204100.0,0.45
121198,18193,331,5,20900.0,0.4
459082,152255,31,5,32300.0,0.39
99551,82152,92,4,13500.0,0.12
246029,119127,299,3,28600.0,0.05
499341,117768,453,3,14200.0,0.17
177018,198453,197,5,22600.0,0.49
31063,112996,332,2,91400.0,0.44
291812,8627,92,5,13500.0,0.47
460148,98977,92,3,13500.0,0.18
308001,161305,426,5,142600.0,0.47
54634,118133,277,4,26900.0,0.14
249042,14319,305,5,17000.0,0.08
435467,173525,153,1,38600.0,0.16
373239,110786,305,3,17000.0,0.17
68972,88694,289,4,14200.0,0.14
94344,178683,21,5,58400.0,0.0
341547,28053,3,2,20300.0,0.16
409461,17440,21,5,58400.0,0.24
405264,73499,356,1,,0.12
195755,198192,69,1,104000.0,0.12
9009,73065,37,5,121400.0,0.06
115469,179818,426,1,142600.0,0.0
376945,31496,48,2,,0.39
328789,66736,48,2,5300.0,0.14
201971,112210,265,4,133000.0,0.29
237695,174501,366,4,73700.0,0.2
375263,128883,21,5,58400.0,0.19
256250,145902,86,5,24000.0,0.28
38074,71066,143,3,17800.0,0.36
45076,121470,236,5,11800.0,0.15
199714,14425,92,3,13500.0,0.15
103226,3807,238,4,123900.0,0.44
99586,25501,86,1,24000.0,0.04
49217,134201,309,4,68000.0,0.21
325486,154377,354,5,22000.0,0.25
212126,44712,21,4,,0.13
125600,140714,472,2,98600.0,0.05
417717,155767,92,5,13500.0,0.05
39203,39496,494,2,149500.0,0.28
218610,7835,250,1,90300.0,0.33
262727,96531,386,2,31100.0,0.4
189696,191669,48,3,5300.0,0.5
407848,179957,232,2,,0.31
119827,5438,488,1,172300.0,0.29
208939,134689,54,4,17700.0,0.08
43755,177351,92,3,13500.0,0.16
321072,146764,474,2,94100.0,0.1
30686,38404,180,1,47700.0,0.46
475645,150679,434,2,70900.0,0.32
296506,64510,183,3,154900.0,0.43
497091,192045,426,4,142600.0,0.4
208072,14560,223,3,76800.0,0.23
210725,103399,92,4,13500.0,0.34
179874,76175,338,1,16500.0,0.24
48245,28491,42,2,16100.0,0.07
407424,193483,175,3,42300.0,0.23
261925,182165,61,2,72900.0,0.09
365924,110365,154,2,115800.0,0.49
371584,199375,92,3,13500.0,0.26
255831,199754,92,2,13500.0,0.17
83657,187702,471,3,17700.0,0.13
190092,16045,428,3,45900.0,0.24
177686,134787,15,4,147400.0,0.23
61572,122811,144,4,12300.0,0.48
385120,45617,242,2,11300.0,0.11
255406,120433,312,5,16000.0,0.16
427143,175561,426,5,142600.0,0.06
271182,1922,426,2,,0.32
4878,148504,364,1,12700.0,0.29
74255,60221,219,4,16700.0,0.33
281429,10121,426,3,142600.0,0.04
460355,8632,15,5,147400.0,0.1
331255,14732,192,5,15100.0,0.13
274783,57692,245,4,10900.0,0.29
322592,170187,92,2,13500.0,0.43
294488,17276,399,4,27200.0,0.38
318738,110995,311,1,71300.0,0.1
340212,46398,346,2,40500.0,0.09
258886,103260,260,3,34000.0,0.16
85484,143944,197,1,22600.0,0.12
153491,188191,3,1,20300.0,0.04
105681,29696,345,5,26100.0,0.21
119886,108015,48,4,5300.0,0.38
355324,143621,332,1,91400.0,0.07
443138,136661,307,4,130100.0,0.18
317789,977,199,3,14900.0,0.1
129082,102659,274,2,16000.0,0.4
452932,153208,27,1,109000.0,0.39
424895,190081,222,5,13700.0,0.25
415395,98284,412,1,20600.0,0.43
444974,121191,4,2,1000.0,0.25
170182,157160,116,3,225800.0,0.37
123312,23291,166,5,145600.0,0.13
118098,125844,291,4,20400.0,0.32
377504,23971,493,4,15500.0,0.02
481909,141781,446,3,9600.0,0.39
276852,183702,255,2,89900.0,0.13
439255,34920,457,5,24800.0,0.29
497735,114895,48,2,5300.0,0.27
173458,156566,437,4,,0.43
310146,147157,426,5,142600.0,0.26
472131,74287,256,3,83100.0,0.09
457806,89160,305,5,17000.0,0.38
153536,153079,442,3,9200.0,0.42
373709,165087,429,1,,0.16
116782,159934,48,5,5300.0,0.21
213279,18902,226,5,16900.0,0.04
381506,56614,345,1,26100.0,0.08
181058,22961,153,5,38600.0,0.14
402776,140826,384,4,78600.0,0.41
434071,178026,99,4,24000.0,0.17
238313,184009,466,2,81000.0,0.26
24862,194592,92,4,13500.0,0.03
408199,22288,15,3,147400.0,0.32
59380,75602,21,2,58400.0,0.24
224304,195843,42,4,16100.0,0.45
24571,155281,15,4,147400.0,0.05
6366,93466,3,3,20300.0,0.13
279143,136656,99,5,24000.0,0.36
388603,9108,120,2,76100.0,0.02
78871,198764,320,4,15200.0,0.26
272259,68484,108,5,17400.0,0.34
310002,130485,222,4,13700.0,0.13
44700,157307,92,2,13500.0,0.47
