,order_id,channel,status
165100,84020,app,delivered
165101,48467,web,delivered
165102,74513,web,paid
165103,195408,web,canceled
165104,17245,web,shipped
165105,12244,web,delivered
165106,185746,web,delivered
165107,197503,store,delivered
165108,133723,web,shipped
165109,81688,web,canceled
165110,177145,app,shipped
165111,112728,web,canceled
165112,81437,app,canceled
165113,41801,web,delivered
165114,79832,web,shipped
165115,45380,web,delivered
165116,191627,app,delivered
165117,69454,web,delivered
165118,10321,web,delivered
165119,71574,web,shipped
165120,46006,web,delivered
165121,11700,web,canceled
165122,186206,web,delivered
165123,124743,web,delivered
165124,88629,web,delivered
165125,132879,web,delivered
165126,113876,web,canceled
165127,166565,web,delivered
165128,99325,web,delivered
165129,124615,web,delivered
165130,78315,app,delivered
165131,67051,web,shipped
165132,54102,web,delivered
165133,116585,web,paid
165134,71844,web,delivered
165135,109535,app,canceled
165136,152087,web,delivered
165137,93885,app,delivered
165138,24312,app,canceled
165139,22039,app,delivered
165140,49408,web,delivered
165141,48638,app,delivered
165142,7254,store,delivered
165143,144566,app,paid
165144,10325,web,shipped
165145,128021,web,delivered
165146,156517,web,delivered
165147,149913,web,canceled
165148,148444,app,delivered
165149,18118,web,delivered
165150,98280,web,canceled
165151,166641,web,shipped
165152,139324,app,delivered
165153,58812,app,canceled
165154,161755,web,delivered
165155,56322,web,delivered
165156,198326,app,delivered
165157,12387,store,delivered
165158,12874,app,shipped
165159,35534,web,shipped
165160,124844,web,paid
165161,57817,web,delivered
165162,124080,web,returned
165163,136764,store,delivered
165164,113338,web,canceled
165165,30737,store,delivered
165166,151950,web,delivered
165167,99091,web,delivered
165168,136214,web,delivered
165169,70550,web,delivered
165170,46500,web,delivered
165171,129728,web,delivered
165172,68501,web,delivered
165173,182418,web,delivered
165174,84402,app,paid
165175,119746,web,paid
165176,82894,store,delivered
165177,1948,web,delivered
165178,71987,store,delivered
165179,58014,web,paid
165180,95660,web,delivered
165181,21955,app,paid
165182,59510,web,delivered
165183,57475,web,delivered
165184,69285,app,delivered
165185,72527,app,delivered
165186,128930,web,delivered
165187,75465,web,paid
165188,132380,web,delivered
165189,67818,web,delivered
165190,17774,app,returned
165191,192835,app,paid
165192,20968,web,shipped
165193,147339,web,returned
165194,158680,web,canceled
165195,81222,web,delivered
165196,28596,web,delivered
165197,136829,web,returned
165198,118165,web,delivered
165199,155051,web,delivered
165200,113913,web,delivered
165201,42338,app,delivered
165202,40817,web,paid
165203,10278,web,delivered
165204,18070,web,delivered
165205,94491,web,returned
165206,51429,web,delivered
165207,151671,store,paid
165208,109481,web,delivered
165209,87765,web,delivered
165210,197171,store,canceled
165211,82380,app,delivered
165212,79037,app,delivered
165213,156483,store,delivered
165214,17203,app,delivered
165215,170290,store,delivered
165216,12067,web,delivered
165217,26905,app,shipped
165218,141536,app,shipped
165219,69976,app,delivered
165220,73226,web,paid
165221,95271,web,shipped
165222,46395,store,delivered
165223,109390,web,delivered
165224,41991,web,delivered
165225,116633,web,delivered
165226,11777,web,shipped
165227,121810,web,shipped
165228,83966,web,delivered
165229,83453,web,delivered
165230,160728,web,delivered
165231,58544,web,canceled
165232,174744,app,delivered
165233,82661,app,delivered
165234,3172,app,shipped
165235,5959,web,delivered
165236,118038,store,delivered
165237,182565,app,returned
165238,29989,app,delivered
165239,149221,app,shipped
165240,171382,web,delivered
165241,47500,app,shipped
165242,54996,store,delivered
165243,17224,web,shipped
165244,38205,web,paid
165245,99634,web,delivered
165246,128721,app,paid
165247,121758,web,paid
165248,77965,web,delivered
165249,197006,app,delivered
165250,108305,store,delivered
165251,88601,store,shipped
165252,31938,web,delivered
165253,197473,web,delivered
165254,185703,web,canceled
165255,142615,web,delivered
165256,174420,app,returned
165257,2302,app,delivered
165258,180192,web,shipped
165259,77976,web,shipped
165260,36389,web,shipped
165261,2817,app,delivered
165262,154413,app,delivered
165263,112221,app,canceled
165264,97189,app,shipped
165265,52612,app,shipped
165266,126467,web,paid
165267,85937,app,delivered
165268,196345,store,paid
165269,52266,web,shipped
165270,111800,web,canceled
165271,163539,web,delivered
165272,2687,store,shipped
165273,103235,store,shipped
165274,133498,web,canceled
165275,19636,app,delivered
165276,59321,app,paid
165277,162705,app,delivered
165278,185199,web,delivered
165279,56062,web,delivered
165280,69649,web,delivered
165281,127025,app,delivered
165282,128072,app,delivered
165283,185299,web,delivered
165284,146235,web,delivered
165285,197521,app,delivered
165286,2313,web,delivered
165287,571,app,shipped
165288,87596,web,delivered
165289,178194,web,delivered
165290,157374,store,delivered
165291,98945,app,delivered
165292,27619,app,shipped
165293,178521,web,paid
165294,109763,app,paid
165295,92858,web,shipped
165296,20390,web,delivered
165297,73621,app,delivered
165298,23727,store,delivered
165299,11982,app,paid
165300,51045,web,paid
165301,58865,app,paid
165302,20273,app,paid
165303,157139,web,delivered
165304,45943,app,canceled
165305,53623,store,shipped
165306,176718,web,delivered
165307,83693,store,delivered
165308,42843,web,delivered
165309,72043,web,delivered
165310,118961,app,delivered
165311,163354,app,delivered
165312,64056,store,delivered
165313,171109,web,delivered
165314,88583,app,delivered
165315,102886,web,shipped
165316,170520,web,delivered
165317,29821,web,canceled
165318,127073,web,paid
165319,114460,store,canceled
165320,144806,web,shipped
165321,34462,web,paid
165322,76239,store,canceled
165323,133913,store,delivered
165324,173660,web,delivered
165325,112972,app,delivered
165326,108456,store,paid
165327,77630,web,delivered
165328,7634,web,paid
165329,46397,web,shipped
165330,176005,store,delivered
165331,149022,web,shipped
165332,106521,store,paid
165333,50130,web,delivered
165334,142888,store,delivered
165335,124038,app,delivered
165336,35488,web,delivered
165337,20276,web,delivered
165338,52831,web,delivered
165339,25378,web,paid
165340,113035,web,delivered
165341,196454,web,delivered
165342,124622,app,delivered
165343,16584,web,paid
165344,47531,web,paid
165345,31075,store,paid
165346,8888,store,delivered
165347,177027,store,paid
165348,57112,web,shipped
165349,156404,app,delivered
165350,101296,web,returned
165351,39854,web,paid
165352,41842,web,delivered
165353,45193,web,delivered
165354,165095,store,shipped
165355,101034,web,delivered
165356,55704,web,delivered
165357,44576,web,delivered
165358,57533,app,delivered
165359,33415,app,canceled
165360,177941,app,delivered
165361,147449,web,delivered
165362,138288,app,delivered
165363,145699,web,delivered
165364,186637,web,delivered
165365,36987,app,delivered
165366,42301,web,delivered
165367,72080,web,returned
165368,11077,store,paid
165369,169828,web,delivered
165370,54656,web,shipped
165371,198886,web,delivered
165372,119890,web,canceled
165373,111064,web,shipped
165374,40685,app,delivered
165375,173058,web,delivered
165376,32399,web,shipped
165377,32460,app,delivered
165378,81698,web,delivered
165379,199903,app,paid
165380,138757,store,delivered
165381,139713,app,paid
165382,67172,store,paid
165383,39471,web,delivered
165384,44101,store,delivered
165385,67762,web,paid
165386,29710,web,shipped
165387,98053,web,delivered
165388,196317,store,shipped
165389,1144,web,delivered
165390,155162,web,delivered
165391,115590,app,canceled
165392,171176,app,delivered
165393,184881,web,paid
165394,146434,app,paid
165395,119772,store,delivered
165396,193125,web,delivered
165397,175490,store,paid
165398,154750,web,delivered
165399,130737,web,shipped
165400,71956,app,delivered
165401,16044,app,paid
165402,62216,web,delivered
165403,154623,app,paid
165404,149446,app,delivered
165405,117808,app,paid
165406,118120,web,delivered
165407,39170,web,delivered
165408,42854,web,shipped
165409,60815,app,canceled
165410,45432,web,delivered
165411,137098,web,delivered
165412,90181,web,delivered
165413,63413,web,shipped
165414,81520,app,delivered
165415,42163,app,canceled
165416,92769,app,returned
165417,95752,app,delivered
165418,173543,web,shipped
165419,153028,web,delivered
165420,33005,web,delivered
165421,184767,web,shipped
165422,19967,web,canceled
165423,198529,app,canceled
165424,102037,app,returned
165425,11066,app,delivered
165426,38002,web,returned
165427,105753,app,delivered
165428,25410,web,shipped
165429,87825,app,paid
165430,153161,app,shipped
165431,25963,store,canceled
165432,65174,web,shipped
165433,117445,app,delivered
165434,46809,store,delivered
165435,94729,web,shipped
165436,168100,web,delivered
165437,89476,store,delivered
165438,120338,web,delivered
165439,146272,web,delivered
165440,36721,web,delivered
165441,193059,store,delivered
165442,194536,web,delivered
165443,1992,app,canceled
165444,289,web,shipped
165445,15892,web,paid
165446,7837,app,delivered
165447,61529,app,canceled
165448,90747,web,delivered
165449,194894,app,shipped
165450,168789,web,delivered
165451,103524,store,paid
165452,21572,app,delivered
165453,160741,web,delivered
165454,18270,app,delivered
165455,124172,app,paid
165456,5737,store,shipped
165457,184491,web,canceled
165458,76589,store,delivered
165459,129693,web,returned
165460,86236,store,canceled
165461,35997,web,shipped
165462,188245,web,delivered
165463,52008,web,delivered
165464,54428,app,delivered
165465,165779,web,returned
165466,38071,web,delivered
165467,41237,web,canceled
165468,99864,app,delivered
165469,57038,web,delivered
165470,140184,web,delivered
165471,164317,web,shipped
165472,143771,app,delivered
165473,109367,app,delivered
165474,187652,web,paid
165475,173859,app,canceled
165476,143993,web,delivered
165477,144348,app,delivered
165478,187453,app,paid
165479,187898,web,delivered
165480,132877,store,delivered
165481,88393,app,delivered
165482,188887,app,delivered
165483,154108,web,delivered
165484,122135,app,delivered
165485,62864,web,delivered
165486,87016,app,delivered
165487,172743,app,delivered
165488,63309,web,shipped
165489,144720,store,delivered
165490,144459,store,delivered
165491,20359,web,delivered
165492,24098,app,paid
165493,4285,web,delivered
165494,96563,web,delivered
165495,186595,web,delivered
165496,10801,web,paid
165497,66568,store,shipped
165498,187984,web,delivered
165499,84760,app,paid
165500,24221,web,delivered
165501,20127,web,paid
165502,13207,web,delivered
165503,28957,web,delivered
165504,171488,app,delivered
165505,113181,store,delivered
165506,149174,store,delivered
165507,73768,web,delivered
165508,129002,app,shipped
165509,123527,app,paid
165510,162536,web,shipped
165511,10468,store,shipped
165512,122342,web,shipped
165513,17107,store,delivered
165514,78981,app,delivered
165515,94895,app,shipped
165516,9707,web,canceled
165517,198786,app,paid
165518,166598,app,canceled
165519,68394,store,delivered
165520,44537,store,shipped
165521,178547,web,delivered
165522,73811,web,delivered
165523,7964,store,shipped
165524,58056,app,delivered
165525,135711,app,paid
165526,76768,web,returned
165527,111206,store,returned
165528,5649,web,shipped
165529,136460,web,returned
165530,125059,web,paid
165531,197569,web,returned
165532,372,web,delivered
165533,8621,app,paid
165534,80264,app,delivered
165535,61059,store,shipped
165536,17946,app,delivered
165537,111714,app,delivered
165538,3751,web,canceled
165539,134865,web,returned
165540,150566,store,returned
165541,76301,store,delivered
165542,30665,store,shipped
165543,191119,web,paid
165544,60204,web,returned
165545,22535,web,delivered
165546,118975,web,paid
165547,187880,app,delivered
165548,199364,app,paid
165549,11329,app,delivered
165550,174882,app,delivered
165551,54270,app,delivered
165552,156299,store,paid
165553,150891,web,shipped
165554,105392,web,shipped
165555,127026,app,delivered
165556,23381,web,canceled
165557,10104,web,paid
165558,82460,web,returned
165559,12076,web,shipped
165560,89876,app,returned
165561,14902,store,delivered
165562,31743,store,delivered
165563,130822,app,shipped
165564,188556,web,delivered
165565,192719,web,delivered
165566,53595,app,delivered
165567,65894,app,delivered
165568,93259,web,paid
165569,73110,web,returned
165570,259,app,shipped
165571,148485,web,delivered
165572,33669,web,delivered
165573,186633,web,delivered
165574,42415,store,shipped
165575,30620,web,delivered
165576,7663,web,delivered
165577,27116,web,paid
165578,141830,web,delivered
165579,194704,store,delivered
165580,24481,app,canceled
165581,118425,web,paid
165582,137029,web,delivered
165583,97696,web,delivered
165584,29944,app,delivered
165585,110041,app,delivered
165586,52750,web,delivered
165587,8839,web,delivered
165588,82854,store,delivered
165589,135269,app,delivered
165590,178265,web,delivered
165591,97254,web,delivered
165592,163874,web,shipped
165593,32124,app,returned
165594,143616,app,delivered
165595,37717,store,returned
165596,197986,app,delivered
165597,119197,web,delivered
165598,178172,app,canceled
165599,102817,web,delivered
165600,149218,web,delivered
165601,44168,app,delivered
165602,70130,app,delivered
165603,36890,store,paid
165604,82718,app,delivered
165605,122727,app,delivered
165606,196243,web,delivered
165607,51971,web,paid
165608,196638,web,delivered
165609,111821,web,returned
